iter	MultiClass
0	1.608221683
1	1.607087519
2	1.605862527
3	1.604804941
4	1.603579125
5	1.602362896
6	1.601106643
7	1.600061234
8	1.598826918
9	1.597741529
10	1.59652698
11	1.595353031
12	1.594208009
13	1.59305078
14	1.591914578
15	1.590769672
16	1.589565693
17	1.588348243
18	1.587172777
19	1.586197311
20	1.585102221
21	1.583854722
22	1.582619991
23	1.581499253
24	1.580303438
25	1.579183091
26	1.578126247
27	1.577047595
28	1.575902327
29	1.574682615
30	1.573547783
31	1.572468781
32	1.571348324
33	1.570345431
34	1.569187076
35	1.568106029
36	1.56700501
37	1.56598323
38	1.564937861
39	1.563712814
40	1.562573275
41	1.561615222
42	1.560530574
43	1.55953879
44	1.558538563
45	1.557368815
46	1.556253653
47	1.555060689
48	1.55391649
49	1.552921548
50	1.55196241
51	1.550906611
52	1.549866108
53	1.548743395
54	1.547637408
55	1.546496661
56	1.545450794
57	1.544353686
58	1.543366445
59	1.542387544
60	1.541375811
61	1.540329127
62	1.539269545
63	1.538161976
64	1.537092331
65	1.536114426
66	1.535176369
67	1.534158761
68	1.533130696
69	1.53214309
70	1.531214735
71	1.530244411
72	1.529188419
73	1.528093655
74	1.527159517
75	1.526143905
76	1.525001312
77	1.523839107
78	1.522807486
79	1.521735467
80	1.520743454
81	1.519711764
82	1.518760131
83	1.517828645
84	1.516884106
85	1.515895198
86	1.514870893
87	1.51391698
88	1.512976775
89	1.512002944
90	1.511095447
91	1.510168841
92	1.509142916
93	1.508261296
94	1.507305724
95	1.506367586
96	1.505443042
97	1.50438828
98	1.503431104
99	1.502492424
100	1.501542098
101	1.500615056
102	1.499626445
103	1.498618126
104	1.49757693
105	1.496601256
106	1.495633984
107	1.494784239
108	1.493824589
109	1.492897516
110	1.491954238
111	1.491017269
112	1.48998375
113	1.489027025
114	1.488065621
115	1.48716218
116	1.486331382
117	1.48542635
118	1.484530937
119	1.483629595
120	1.482709283
121	1.481743444
122	1.480864371
123	1.479891791
124	1.478989975
125	1.478157108
126	1.477278325
127	1.47645023
128	1.475581337
129	1.474752055
130	1.473827284
131	1.472908574
132	1.471919224
133	1.47100395
134	1.470108191
135	1.469199018
136	1.468235767
137	1.467361362
138	1.466416206
139	1.465443656
140	1.464481191
141	1.463616489
142	1.462772736
143	1.461875355
144	1.460970264
145	1.460132571
146	1.459315503
147	1.458435349
148	1.457561377
149	1.456666688
150	1.455844271
151	1.454928027
152	1.454016279
153	1.453140474
154	1.452250378
155	1.451347609
156	1.450577075
157	1.44966991
158	1.448861348
159	1.448030855
160	1.4471561
161	1.446272819
162	1.445460971
163	1.444556126
164	1.443689671
165	1.44283502
166	1.442042814
167	1.441112265
168	1.440166901
169	1.439302787
170	1.438413742
171	1.437719277
172	1.436874143
173	1.436062647
174	1.435213573
175	1.434397101
176	1.433631712
177	1.432787699
178	1.432019333
179	1.431209672
180	1.430404924
181	1.429604306
182	1.4287618
183	1.427907106
184	1.427167784
185	1.42635897
186	1.425515606
187	1.424745172
188	1.423890758
189	1.423091384
190	1.42220091
191	1.421406104
192	1.420684492
193	1.419861797
194	1.419122191
195	1.418416085
196	1.417628258
197	1.416854119
198	1.416054122
199	1.415287531
200	1.41455064
201	1.413755861
202	1.412875232
203	1.41211642
204	1.411359813
205	1.410557893
206	1.409774941
207	1.409034765
208	1.408220454
209	1.40751615
210	1.406794338
211	1.406072878
212	1.405341138
213	1.404597321
214	1.40383151
215	1.403166339
216	1.40237701
217	1.401561532
218	1.40080006
219	1.400055379
220	1.399385341
221	1.398584646
222	1.397855131
223	1.397031247
224	1.396288223
225	1.395512743
226	1.394781121
227	1.394004341
228	1.393295303
229	1.392543896
230	1.391802972
231	1.39111336
232	1.390373796
233	1.389597669
234	1.388826669
235	1.388100245
236	1.387432787
237	1.386712241
238	1.38593975
239	1.385224061
240	1.384488311
241	1.38371204
242	1.382990346
243	1.382289049
244	1.381553733
245	1.380793039
246	1.380040954
247	1.379287826
248	1.378582071
249	1.37784316
250	1.377101714
251	1.376459378
252	1.3757833
253	1.375081171
254	1.37442103
255	1.373737921
256	1.373042123
257	1.372282527
258	1.371609217
259	1.370893464
260	1.370172905
261	1.369448416
262	1.368714038
263	1.368069206
264	1.367329188
265	1.366578334
266	1.365850061
267	1.365087895
268	1.364421255
269	1.363749643
270	1.36303604
271	1.36241571
272	1.361721123
273	1.361014231
274	1.360291646
275	1.359561469
276	1.358832762
277	1.358087204
278	1.357373247
279	1.356685482
280	1.355945461
281	1.355214553
282	1.354529667
283	1.353804233
284	1.3531757
285	1.352561506
286	1.351918526
287	1.35124211
288	1.350595345
289	1.349948393
290	1.349247047
291	1.348571503
292	1.347892623
293	1.347182765
294	1.34650486
295	1.345804959
296	1.345075388
297	1.344363345
298	1.343626436
299	1.342924186
300	1.342267436
301	1.341598038
302	1.340942314
303	1.340305479
304	1.339636465
305	1.338925037
306	1.338291191
307	1.337624037
308	1.336933972
309	1.336252478
310	1.335660727
311	1.334970195
312	1.334311049
313	1.333594027
314	1.333004492
315	1.332359619
316	1.331722412
317	1.331151613
318	1.330559552
319	1.329952875
320	1.329355011
321	1.328806304
322	1.328153204
323	1.327577822
324	1.32696463
325	1.326311118
326	1.325624314
327	1.324996338
328	1.324299228
329	1.323679107
330	1.323075104
331	1.322400281
332	1.321804573
333	1.321177344
334	1.320533171
335	1.319922811
336	1.319390766
337	1.318796788
338	1.318147141
339	1.317563691
340	1.316945918
341	1.316293662
342	1.315683165
343	1.315039593
344	1.314449207
345	1.313824653
346	1.313237966
347	1.312614652
348	1.312038976
349	1.311458662
350	1.31083831
351	1.310252491
352	1.309680199
353	1.309062963
354	1.308440044
355	1.307850432
356	1.307215324
357	1.306635524
358	1.30601802
359	1.305462809
360	1.304848966
361	1.304281172
362	1.303750446
363	1.303112118
364	1.302571875
365	1.302004291
366	1.301397885
367	1.300769873
368	1.300227427
369	1.299714682
370	1.299101737
371	1.29855057
372	1.298010759
373	1.297466666
374	1.296883884
375	1.296282151
376	1.295696043
377	1.295151826
378	1.294568528
379	1.294042714
380	1.293462076
381	1.292922885
382	1.292279511
383	1.291697045
384	1.291154536
385	1.290574589
386	1.29005957
387	1.289489469
388	1.288939473
389	1.288364094
390	1.287795149
391	1.2871729
392	1.286652447
393	1.286030076
394	1.285458081
395	1.284821067
396	1.284232128
397	1.283622013
398	1.283089073
399	1.282577673
400	1.28207215
401	1.281456491
402	1.28091042
403	1.280355409
404	1.279814202
405	1.279272385
406	1.278684318
407	1.278130799
408	1.277567345
409	1.277015609
410	1.276483412
411	1.275957388
412	1.275384718
413	1.274896811
414	1.274325244
415	1.273769398
416	1.273219717
417	1.272687486
418	1.272118413
419	1.271601096
420	1.271064777
421	1.270554513
422	1.269997471
423	1.269464039
424	1.268937872
425	1.268385951
426	1.267834658
427	1.267289024
428	1.266767569
429	1.26625665
430	1.265675211
431	1.265173107
432	1.264623864
433	1.264045295
434	1.263477009
435	1.262918884
436	1.262428293
437	1.261882851
438	1.261335655
439	1.260832838
440	1.260315364
441	1.259764347
442	1.259184122
443	1.25870171
444	1.258137373
445	1.257668234
446	1.257201487
447	1.256640993
448	1.256186662
449	1.255682408
450	1.255105471
451	1.254574839
452	1.25411105
453	1.253575228
454	1.253138529
455	1.252571999
456	1.252112665
457	1.251636518
458	1.25116057
459	1.25066226
460	1.250170036
461	1.249638243
462	1.249160971
463	1.248664786
464	1.248147504
465	1.247633119
466	1.247158477
467	1.246688728
468	1.246223528
469	1.245664717
470	1.245153406
471	1.244684414
472	1.244204402
473	1.24369252
474	1.243246192
475	1.242756499
476	1.2422466
477	1.241732729
478	1.241237226
479	1.240696266
480	1.240174768
481	1.23970767
482	1.239227678
483	1.238693661
484	1.238204488
485	1.237729451
486	1.237297501
487	1.236838265
488	1.236331321
489	1.235850065
490	1.235344809
491	1.234863079
492	1.234406491
493	1.233891576
494	1.233423141
495	1.232923077
496	1.23241535
497	1.231955816
498	1.231442028
499	1.230971089
500	1.230468708
501	1.230017481
502	1.229545586
503	1.229067532
504	1.228574843
505	1.228143758
506	1.227665708
507	1.227182231
508	1.226743073
509	1.226285288
510	1.225833907
511	1.225326615
512	1.224845495
513	1.224391535
514	1.223932442
515	1.223473853
516	1.223013714
517	1.222542905
518	1.2221169
519	1.221648196
520	1.221151589
521	1.220672636
522	1.220201935
523	1.219766545
524	1.219292985
525	1.21881176
526	1.218352579
527	1.217928187
528	1.217451638
529	1.216988971
530	1.216557676
531	1.21606726
532	1.215653166
533	1.21516773
