iter	RMSE
0	145.600125
1	144.6570677
2	143.6164724
3	142.4815261
4	141.4894584
5	140.5265989
6	139.8036883
7	138.9810986
8	137.777184
9	136.9381683
10	136.0757477
11	135.2631374
12	134.4604291
13	133.6271117
14	132.904559
15	132.1369261
16	131.2832058
17	130.5916947
18	129.9160707
19	129.0955778
20	128.3231329
21	127.7449345
22	127.1292775
23	126.6307625
24	125.8818143
25	125.384992
26	124.9294181
27	124.4139299
28	123.9113007
29	123.24619
30	122.8398313
31	122.1735287
32	121.7343534
33	121.2278241
34	120.6326728
35	120.0831267
36	119.3753557
37	118.8952407
38	118.5723194
39	118.0599803
40	117.7291606
41	117.3053572
42	116.9580526
43	116.482057
44	116.0797523
45	115.6374711
46	115.4606901
47	115.2418232
48	114.8077842
49	114.3242361
50	113.8438294
51	113.531202
52	113.2904603
53	112.9195097
54	112.6522993
55	112.2005819
56	111.9247513
57	111.6349437
58	111.2845076
59	110.8938545
60	110.5449421
61	110.2167298
62	109.6802761
63	109.4115973
64	109.1074979
65	108.7729581
66	108.4854894
67	108.2083955
68	108.1043603
69	107.8270439
70	107.500738
71	107.2936692
72	107.0355881
73	106.7832231
74	106.5299212
75	106.4498067
76	106.2439902
77	105.9322368
78	105.7431173
79	105.5771937
80	105.4433927
81	105.2866408
82	105.028888
83	104.7961493
84	104.5798159
85	104.4307547
86	104.2997557
87	104.12082
88	103.9204849
89	103.7828118
90	103.6867539
91	103.6056541
92	103.4011448
93	103.3001528
94	103.1841337
95	103.0215492
96	102.8550405
97	102.6082188
98	102.4436129
99	102.2636834
100	102.1745448
101	102.0858541
102	101.9231613
103	101.8541577
104	101.6726948
105	101.6127681
106	101.4894315
107	101.3401314
108	101.0901486
109	101.0047085
110	100.8816768
111	100.7872885
112	100.7413086
113	100.572544
114	100.4470144
115	100.3323523
116	100.2115708
117	100.0924591
118	99.94521892
119	99.80190499
120	99.68865438
121	99.53585748
122	99.44813356
123	99.28196385
124	99.13805419
125	99.08064226
126	98.99988389
127	98.81518025
128	98.73349973
129	98.62034191
130	98.52988033
131	98.41653281
132	98.3256718
133	98.24656286
134	98.17263922
135	98.022019
136	97.91650197
137	97.83057355
138	97.72690489
139	97.58839252
140	97.52795823
141	97.45939739
142	97.41282464
143	97.27689928
144	97.21318489
145	97.16735827
146	97.085158
147	96.88868164
148	96.79296253
149	96.70640097
150	96.60119245
151	96.52860311
152	96.4533427
153	96.35696126
154	96.30586512
155	96.23273568
156	96.16395116
157	96.07254103
158	95.96348728
159	95.88391019
160	95.81025641
161	95.69090867
162	95.60176085
163	95.50159422
164	95.41359477
165	95.31851108
166	95.28689788
167	95.19007875
168	95.12877872
169	95.06347389
170	95.01701646
171	94.88485099
172	94.86070374
173	94.81391958
174	94.78496347
175	94.69654252
176	94.68450267
177	94.61968515
178	94.51744042
179	94.45400955
180	94.38041625
181	94.35632785
182	94.33379911
183	94.31236376
184	94.28044064
185	94.22876926
186	94.16977148
187	94.03274066
188	94.02340977
189	94.00456974
190	93.96634919
191	93.89198779
192	93.85512252
193	93.81834374
194	93.79579075
195	93.79260548
196	93.73745425
197	93.66794841
198	93.60796668
199	93.58311303
200	93.56611194
201	93.51228118
202	93.45278807
203	93.42571833
204	93.37454149
205	93.28795144
206	93.29015586
207	93.26028665
208	93.21882294
209	93.16066519
210	93.10445955
211	93.06304392
212	92.97720123
213	92.92841554
214	92.89592848
215	92.87128931
216	92.8467371
217	92.79736279
218	92.80461591
219	92.73089208
220	92.70464967
221	92.6723608
222	92.65146594
223	92.55998722
224	92.50771719
225	92.48151966
226	92.44804304
227	92.35105966
228	92.23699689
229	92.18082208
230	92.13838351
231	92.12314209
232	92.07445777
233	92.03189837
234	92.00961116
235	91.96006028
236	91.92866374
237	91.91443259
238	91.89571124
239	91.84119846
240	91.84426589
241	91.82305277
242	91.79582149
243	91.74720843
244	91.75962617
245	91.70979585
246	91.6741992
247	91.67339558
248	91.64398066
249	91.60134116
250	91.59974937
251	91.58530945
252	91.54462386
253	91.53185689
254	91.52607792
255	91.49531748
256	91.48659203
257	91.46910085
258	91.43740638
259	91.38183528
260	91.38372032
261	91.3690624
262	91.34070133
263	91.24109327
264	91.23123131
265	91.20686159
266	91.19599048
267	91.17672497
268	91.16646197
269	91.14669388
270	91.14566625
271	91.08735827
272	91.07077691
273	91.06966116
274	91.05610238
275	91.02035473
276	90.99813976
277	90.93567547
278	90.87352143
279	90.86262668
280	90.86959889
281	90.84725432
282	90.81618562
283	90.70765984
284	90.69418655
285	90.65524892
286	90.65483626
287	90.55902602
288	90.52450409
289	90.52457486
290	90.51818715
291	90.51881247
292	90.46533485
293	90.43040619
294	90.4247227
295	90.3787288
296	90.35836086
297	90.35639651
298	90.36042267
299	90.34954758
300	90.33915854
301	90.33347785
302	90.33097627
303	90.3267639
304	90.32769076
305	90.28090566
306	90.27781466
307	90.27768985
308	90.21429648
309	90.2209249
310	90.22472642
311	90.20582915
312	90.20652281
313	90.16729413
314	90.16716473
315	90.12271716
316	90.12131267
317	90.12451187
318	90.09014173
319	90.08984749
320	90.08692895
321	90.05509147
322	90.05542128
323	90.04986082
324	90.02437268
325	90.02528225
326	90.02097187
327	90.009335
328	89.9846169
329	89.98669156
330	89.98700673
331	89.98700439
332	89.94483825
333	89.94013077
334	89.95607648
335	89.9507534
336	89.94380573
337	89.94380274
338	89.90860022
339	89.9083813
340	89.86660604
341	89.86849523
